# Year: 2018
# Cycle: 1
# SAF: None
# PI: No PI
# PROPOSAL: None
# Scan ID: 328
# UID: e192cd8f-aea8-4586-ac7d-79f5e46c3b89
# Comment: 
# Trajectory name: Mo-30s-20000.txt
# Element: Molybdenum ( 42)
# Edge: K
# E0: 20000
# Start time: 03/28/2018  17:49:03
# Stop time: 03/28/2018  17:49:36
# Total time: 00:33
# e0_bin: 20000.0
#
#energy  i0  it
19810.023008     0.535203     1.248967
19814.023008     1.081178     2.510848
19818.023008     1.101492     2.557706
19822.023008     1.114043     2.581137
19826.023008     1.118511     2.591874
19830.023008     1.126412     2.604069
19834.023008     1.127356     2.607637
19838.023008     1.132922     2.615899
19842.023008     1.135642     2.623792
19846.023008     1.145729     2.644151
19850.023008     1.146823     2.643528
19854.023008     1.144244     2.639526
19858.023008     1.138781     2.631786
19862.023008     1.136804     2.628079
19866.023008     1.137099     2.629394
19870.023008     1.122175     2.603732
19874.023008     1.103923     2.567097
19878.023008     1.120244     2.595845
19882.023008     1.126227     2.608801
19886.023008     1.126652     2.608008
19890.023008     1.130071     2.618127
19894.023008     1.128747     2.615410
19898.023008     1.127433     2.611927
19902.023008     1.113691     2.585239
19906.023008     1.117679     2.594869
19910.023008     1.121652     2.599849
19914.023008     1.117602     2.593068
19918.023008     1.120213     2.599928
19922.023008     1.122598     2.603258
19926.023008     1.123088     2.603167
19930.023008     1.117755     2.593861
19934.023008     1.119279     2.594025
19938.023008     1.102457     2.563233
19942.023008     1.101052     2.558974
19946.023008     1.102501     2.561617
19950.023008     1.102372     2.561664
19954.023008     1.090083     2.537200
19958.023008     1.097635     2.548250
19962.023008     1.094976     2.542672
19966.023008     1.084362     2.521338
19970.000000     1.075589     2.504475
19970.200000     1.032257     2.422994
19970.400000     1.071783     2.518344
19970.600000     1.050592     2.454066
19970.800000     1.073005     2.483106
19971.000000     1.062070     2.469424
19971.200000     1.064500     2.479665
19971.400000     1.066459     2.497549
19971.600000     1.082447     2.524984
19971.800000     1.090544     2.515912
19972.000000     1.073472     2.508412
19972.200000     1.055836     2.493034
19972.400000     1.093131     2.529506
19972.600000     1.081515     2.504690
